LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0111B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0112A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	29.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0116A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.990000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0119A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0123A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0125B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0126B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0127B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0147B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0148B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0149B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0151A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0198A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.55	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0202B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0204A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0206B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0207A4	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0208B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0211A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.169999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0213A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0214B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0216B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0219A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0226A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0230A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0236A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0238A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0241A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0242B3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0243A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0247A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.76	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0249A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0251A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0254A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0259A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	31.59	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0261A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.55	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0262A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	30.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0263A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	30.819999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0277A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0288B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0289B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	8.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0293A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0294B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	10.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0295A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	30.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0296A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	28.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0298A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0300A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0301A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0303A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0306A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.230000000000004	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0310A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0312A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	16.55	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0314B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.35	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0315A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0316B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0318A3	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0320A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	30.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0321A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0322B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0323A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0324A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0326A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	33.550000000000004	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0328A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	34.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0329A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	27.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0330A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0331A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	25.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0332A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0333A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	20.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0334A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	17.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0335A2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	9.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0336A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0337A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	22.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0340A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	29.709999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0341A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.04	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0342A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.07	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0343B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0345A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	34.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0346B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	19.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0347B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	24.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0348A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	18.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0349B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	21.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0351A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	34.19	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0352B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0354A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0355B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	13.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0357A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	7.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0361B2	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	12.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0364A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	26.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0367A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	14.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0368A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0370A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	15.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0373A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	23.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0374A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0375A	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	7.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0376B	WBCs	CyTOF_Mass_Cytometry	Classical monocytes and M-MDSCs	percent of CD45posCD66low	11.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
