model_formula,Cluster,term,estimate,std.error,statistic,p.value,conf.low,conf.high,Padj_BH
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_5,T21:Age,-0.580741974756938,0.225841632340045,-2.57145668289595,0.0104752723569134,-1.02468126809322,-0.136802681420652,0.0812939634956291
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_6,T21,31.4198795056259,7.44347475691487,4.22113065896238,2.9899638382303e-05,16.7881621853409,46.0515968259109,7.97323690194747e-05
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_6,Age,-0.90677138373931,0.199833949515184,-4.53762429226476,7.46496882966031e-06,-1.29958709895162,-0.513955668527001,1.99065835457608e-05
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_6,Female,6.02030568417836,2.98706334361468,2.01545966443856,0.0445022315539201,0.148603570732856,11.8920077976239,0.0712035704862722
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_6,T21:Age,-0.144253362930152,0.245464942264541,-0.587673993684555,0.557071528238604,-0.626766404828806,0.338259678968503,0.734854704914022
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_7,T21,4.16854220416535,1.48494002041871,2.80721251151271,0.00523338812937661,1.24957984775235,7.08750456057834,0.00697785083916881
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_7,Age,-0.02670348880696,0.0398659817846177,-0.669831460597906,0.503338653390229,-0.105068472261263,0.0516614946473432,0.503338653390229
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_7,Female,1.88831220319655,0.595905816478864,3.16880982024032,0.001644220387729,0.716933815954432,3.05969059043867,0.00438458770061068
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_7,T21:Age,-0.0535201561741227,0.0489691613503184,-1.09293593556253,0.275057481562515,-0.149779356304232,0.0427390439559865,0.440091970500024
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_8,T21,-7.49318621810216,0.844274220225583,-8.87529908955416,2.12584330800239e-17,-9.15278501229017,-5.83358742391415,1.70067464640191e-16
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_8,Age,-0.16208737277734,0.0226661146052517,-7.15108767427586,3.92773584531483e-12,-0.206642394791102,-0.117532350763577,1.57109433812593e-11
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_8,Female,0.277093201921916,0.338806895643986,0.817849947815353,0.413913317528331,-0.388903108285334,0.943089512129166,0.551884423371107
sumZ_Cluster ~ T21 + Age + Female + T21*Age,Cluster_8,T21:Age,-0.0426657835037825,0.0278417982852149,-1.53243634145714,0.126178568681782,-0.097394701851926,0.0120631348443609,0.336476183151418
