Chromosome,term,"Delta Proportion
(Observed - Expected)",direction
14,T21:Age,-0.00120205121644385,Up
15,T21:Age,9.32855711209199e-05,Up
16,T21:Age,0.022423185995437,Up
17,T21:Age,-0.0110796605471332,Up
18,T21:Age,-0.00580236252372119,Up
19,T21:Age,-0.00539990191688522,Up
20,T21:Age,0.0135450649267575,Up
22,T21:Age,0.000727627454743172,Up
23,T21:Age,0.0057330646708885,Up
,T21:Age,0.00329164800955244,Up
1,T21:Age,0.000650513724452489,Down
2,T21:Age,-0.00608331697268198,Down
3,T21:Age,0.000848264206024706,Down
4,T21:Age,0.00295060790489767,Down
5,T21:Age,-0.00760485754852001,Down
6,T21:Age,-0.00733241713685755,Down
7,T21:Age,0.0112675094536112,Down
8,T21:Age,-0.0127734007107636,Down
9,T21:Age,0.00167838942902749,Down
10,T21:Age,-0.002048282416141,Down
11,T21:Age,0.00917548007841731,Down
12,T21:Age,0.00747148267335888,Down
13,T21:Age,0.00530476336807482,Down
14,T21:Age,0.00294029358121854,Down
15,T21:Age,-0.00235415546317715,Down
16,T21:Age,0.00929107163689028,Down
17,T21:Age,0.00955070806053725,Down
18,T21:Age,-0.00744302936665785,Down
19,T21:Age,-0.011935450828418,Down
20,T21:Age,-0.00288872196282291,Down
21,T21:Age,8.99835824420339e-05,Down
22,T21:Age,0.00404285921588378,Down
23,T21:Age,-0.00329738258031657,Down
24,T21:Age,0.00121566752880186,Down
,T21:Age,-0.00163713213431099,Down
