Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-198933,"Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell",22,249,9,402,0.015789473684210527,0.006286903078360884,0.8842327411379856,21,44,0.002883166240744381,9606,Homo sapiens,"Q96DU3;Q6ISS4;A6NI73;P12314;O76036;P17693;O75022;Q9NQ25;P31994;Q08708;P20963;P14151;P09693;Q8N6C8;P26718;Q96PQ1;Q8NHL6;O60880;Q9Y286;O14931;P01024;Q8NHJ6","Q96DU3;Q6ISS4;A6NI73;P12314;O76036;P17693;O75022;Q9NQ25;P31994;Q08708;P14151;P09693;Q8N6C8;P20963-1;P26718;Q96PQ1;Q8NHL6;O60880;Q9Y286;O14931;P01024;Q8NHJ6",P52292;O14931;O96017;P47813;Q9NP55;P80188;O60880;Q9NQ25;Q8N5K1,Q68D85;Q96DU3;Q6ISS4;Q99706;P06725;P19320;Q9NQ25;P43630,"R-HSA-199043;R-HSA-199169;R-HSA-198983;R-HSA-199046;R-HSA-198955;R-HSA-5696358;R-HSA-5685607;R-HSA-8850326;R-HSA-5685604;R-HSA-5685605;R-HSA-5696357;R-HSA-8850356;R-HSA-5685602;R-HSA-5685603;R-HSA-5685600;R-HSA-199579;R-HSA-199161;R-HSA-199576;R-HSA-6793275;R-HSA-199518;R-HSA-198941"
R-HSA-381426,"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",12,127,2,149,0.008053265694356373,0.006835250180689423,0.8842327411379856,14,14,9.173710766004849E-4,9606,Homo sapiens,"P02671;P05019;Q13219;Q14703;P01009;P24821;P02679;P20718;P13611;Q9BXP8;O00622;P01024","P02671;P05019;Q13219;Q14703;P01009;P24821;P02679;P20718;P13611;Q9BXP8;O00622;P01024",Q12805;P05019,P08833;P24592;P22692,"R-HSA-381412;R-HSA-381543;R-HSA-381446;R-HSA-381537;R-HSA-8952289;R-HSA-381487;R-HSA-381518;R-HSA-381545;R-HSA-381461;R-HSA-381500;R-HSA-381503;R-HSA-381496;R-HSA-381435;R-HSA-381466"
R-HSA-1461957,"Beta defensins",4,40,0,12,0.0025364616360177552,0.01878033419548253,0.8842327411379856,5,5,3.2763252735731603E-4,9606,Homo sapiens,"Q7Z7B8;P81534;Q30KQ9;Q15399","",,,"R-HSA-1467269;R-HSA-1974676;R-HSA-1471338;R-HSA-1471322;R-HSA-1973968"
R-HSA-9672397,"Defective F8 secretion",1,1,0,0,6.341154090044388E-5,0.019024000958387743,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","",,,"R-HSA-9661980"
R-HSA-9672395,"Defective F8 binding to the cell membrane",1,1,0,0,6.341154090044388E-5,0.019024000958387743,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","",,,"R-HSA-9670189"
R-HSA-6783783,"Interleukin-10 signaling",8,86,2,97,0.0054533925174381735,0.023945863251140675,0.8842327411379856,13,15,9.82897582071948E-4,9606,Homo sapiens,"P78556;O00626;Q99731;P33681;P29460;Q13651;P20333;P22301","P78556;O00626;Q99731;P33681;P29460;Q13651;P20333;P22301",Q13651;Q8TAE8,P22301;P40763,"R-HSA-6784006;R-HSA-6784324;R-HSA-6784323;R-HSA-6784160;R-HSA-449803;R-HSA-6785047;R-HSA-8937656;R-HSA-6784791;R-HSA-449811;R-HSA-6784319;R-HSA-449855;R-HSA-6784765;R-HSA-8937654"
R-HSA-76005,"Response to elevated platelet cytosolic Ca2+",12,148,7,189,0.009384908053265695,0.029026588429969746,0.8842327411379856,7,14,9.173710766004849E-4,9606,Homo sapiens,"P02671;P05019;Q8NBM8;P21926;Q9NUQ9;P01009;P02679;P02675;P00451;P10909;P08962;Q06033","P02671;P05019;Q8NBM8;P21926;Q9NUQ9;P01009;P02679;P02675;P00451;P10909;P08962;Q06033",Q96PQ1;O95868;Q07954;P10636;P21926;Q16842;P80511,Q12846;29108;P11021,"R-HSA-481044;R-HSA-481010;R-HSA-481009;R-HSA-481007;R-HSA-114553;R-HSA-114684;R-HSA-351323"
R-HSA-9759811,"Regulation of CDH11 mRNA translation by microRNAs",2,14,0,0,8.877615726062143E-4,0.030237355943178,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"P55287","",,,"R-HSA-9759516;R-HSA-9759513"
R-HSA-5619107,"Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)",3,36,0,0,0.0022828154724159797,0.03299253631640753,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P52948","",,,"R-HSA-5661474"
R-HSA-9672387,"Defective F8 accelerates dissociation of the A2 domain",1,1,0,1,6.341154090044388E-5,0.03768685445786779,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P00451","",,,"R-HSA-9670049;R-HSA-9670054"
R-HSA-9672393,"Defective F8 binding to von Willebrand factor",1,2,0,0,1.2682308180088776E-4,0.03768685445786779,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","",,,"R-HSA-9665809"
R-HSA-5602358,"Diseases associated with the TLR signaling cascade",8,47,5,167,0.0029803424223208623,0.04256409633274272,0.8842327411379856,10,14,9.173710766004849E-4,9606,Homo sapiens,"O00206;O60602;P02671;P06702;P02679;P02675;Q15399;P25963","O00206;O60602;P02671;P06702;P02679;P02675;Q15399;P25963",O95999;P25963;O00206;Q14145;Q9HAV5,Q9Y6K9;Q99836;O15111;O14920;Q13114,"R-HSA-5602353;R-HSA-5228811;R-HSA-5602624;R-HSA-5228840;R-HSA-5262921;R-HSA-5602316;R-HSA-5602383;R-HSA-5602606;R-HSA-9630921;R-HSA-5602603"
R-HSA-5260271,"Diseases of Immune System",8,47,5,167,0.0029803424223208623,0.04256409633274272,0.8842327411379856,10,14,9.173710766004849E-4,9606,Homo sapiens,"O00206;O60602;P02671;P06702;P02679;P02675;Q15399;P25963","O00206;O60602;P02671;P06702;P02679;P02675;Q15399;P25963",O95999;P25963;O00206;Q14145;Q9HAV5,Q9Y6K9;Q99836;O15111;O14920;Q13114,"R-HSA-5602353;R-HSA-5228811;R-HSA-5602624;R-HSA-5228840;R-HSA-5262921;R-HSA-5602316;R-HSA-5602383;R-HSA-5602606;R-HSA-9630921;R-HSA-5602603"
R-HSA-1236978,"Cross-presentation of soluble exogenous antigens (endosomes)",3,40,0,0,0.0025364616360177552,0.042830515070020225,0.8842327411379856,5,6,3.9315903282877927E-4,9606,Homo sapiens,"P12314;P49720;P25786","",,,"R-HSA-1236970;R-HSA-1236939;R-HSA-1236955;R-HSA-1236940;R-HSA-1236941"
R-HSA-354194,"GRB2:SOS provides linkage to MAPK signaling for Integrins ",3,20,0,22,0.0012682308180088776,0.04823838865972507,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-354165;R-HSA-354087"
R-HSA-174113,"SCF-beta-TrCP mediated degradation of Emi1",3,42,0,0,0.002663284717818643,0.04823838865972507,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P63208;P49720;P25786","",,,"R-HSA-174209;R-HSA-174203;R-HSA-174159"
R-HSA-3301854,"Nuclear Pore Complex (NPC) Disassembly",3,42,0,0,0.002663284717818643,0.04823838865972507,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P52948","",,,"R-HSA-2990880;R-HSA-2990882"
R-HSA-170822,"Regulation of Glucokinase by Glucokinase Regulatory Protein",3,40,0,4,0.0025364616360177552,0.04823838865972507,0.8842327411379856,1,5,3.2763252735731603E-4,9606,Homo sapiens,"P52948","",,,"R-HSA-170796"
R-HSA-9012546,"Interleukin-18 signaling",2,11,1,10,6.975269499048827E-4,0.05234071883588465,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"O95256;P35225","O95256;P35225",P48594,Q14116,"R-HSA-8848370;R-HSA-6797293;R-HSA-8848395;R-HSA-8848392"
R-HSA-6802948,"Signaling by high-kinase activity BRAF mutants",3,44,0,0,0.0027901077996195307,0.05396358363597198,0.8842327411379856,4,6,3.9315903282877927E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-6802912;R-HSA-6802911;R-HSA-6802910;R-HSA-6803227"
R-HSA-5674404,"PTEN Loss of Function in Cancer",1,3,0,0,1.9023462270133164E-4,0.05599540191573982,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P60484","",,,"R-HSA-2317387"
R-HSA-5602680,"MyD88 deficiency (TLR5)",1,3,0,0,1.9023462270133164E-4,0.05599540191573982,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"O60602","",,,"R-HSA-5602316"
R-HSA-1169091,"Activation of NF-kappaB in B cells",5,59,3,55,0.003741280913126189,0.057353794296262306,0.8842327411379856,8,10,6.552650547146321E-4,9606,Homo sapiens,"O95999;P63208;P49720;P25963;P25786","O95999;P63208;P49720;P25963;P25786",O95999;Q07954;P80511,O95999;Q9UDY8;29108,"R-HSA-1168641;R-HSA-1168640;R-HSA-1168643;R-HSA-1168642;R-HSA-1168373;R-HSA-1168644;R-HSA-1168637;R-HSA-1168638"
R-HSA-9683673,"Maturation of protein 3a",2,15,0,6,9.511731135066582E-4,0.06238100965707849,0.8842327411379856,1,7,4.5868553830024245E-4,9606,Homo sapiens,"P15907;Q16842","",,,"R-HSA-9683769"
R-HSA-422085,"Synthesis, secretion, and deacylation of Ghrelin",3,26,0,22,0.001648700063411541,0.06312953742453842,0.8842327411379856,2,8,5.242120437717057E-4,9606,Homo sapiens,"P05019;Q13093;P41159","",,,"R-HSA-422048;R-HSA-9023619"
R-HSA-9656223,"Signaling by RAF1 mutants",3,49,0,0,0.0031071655041217503,0.0696131643390121,0.8842327411379856,4,7,4.5868553830024245E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-9656211;R-HSA-9656209;R-HSA-9656215;R-HSA-9656214"
R-HSA-3000480,"Scavenging by Class A Receptors",3,49,0,0,0.0031071655041217503,0.0696131643390121,0.8842327411379856,3,10,6.552650547146321E-4,9606,Homo sapiens,"P02792;P48740;P02794","",,,"R-HSA-2187266;R-HSA-2203480;R-HSA-2299677"
R-HSA-5674135,"MAP2K and MAPK activation",3,49,0,1,0.0031071655041217503,0.07296342842322556,0.8842327411379856,8,12,7.863180656575585E-4,9606,Homo sapiens,"P02671;P02679;P02675","",,,"R-HSA-9657603;R-HSA-5672980;R-HSA-5672978;R-HSA-9657606;R-HSA-5672972;R-HSA-9657608;R-HSA-5672973;R-HSA-9657599"
R-HSA-9672391,"Defective F8 cleavage by thrombin",1,4,0,0,2.536461636017755E-4,0.07395635542388512,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","",,,"R-HSA-9666383"
R-HSA-5690338,"Defective ABCC6 causes PXE",1,4,0,0,2.536461636017755E-4,0.07395635542388512,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"O95255","",,,"R-HSA-5690340"
R-HSA-2855086,"Ficolins bind to repetitive carbohydrate structures on the target cell surface",2,12,2,13,7.609384908053266E-4,0.08417171362102915,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P48740;Q15485","P48740;Q15485",Q07954;P80511,29108,"R-HSA-2855054;R-HSA-2855077;R-HSA-2855125"
R-HSA-6799990,"Metal sequestration by antimicrobial proteins",2,13,1,14,8.243500317057704E-4,0.08993399907355792,0.8842327411379856,4,5,3.2763252735731603E-4,9606,Homo sapiens,"P06702;P80188","P06702;P80188",P80511,29105,"R-HSA-5229273;R-HSA-6798528;R-HSA-6798474;R-HSA-6798489"
R-HSA-5579031,"Defective ACTH causes obesity and POMCD",1,2,0,3,1.2682308180088776E-4,0.09157630018809293,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P01189","",,,"R-HSA-5603251"
R-HSA-9674519,"Defective F8 sulfation at Y1699",1,4,0,1,2.536461636017755E-4,0.09157630018809293,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P00451","",,,"R-HSA-9668148"
R-HSA-5603037,"IRAK4 deficiency (TLR5)",1,5,0,0,3.170577045022194E-4,0.09157630018809293,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"O60602","",,,"R-HSA-5602603"
R-HSA-383280,"Nuclear Receptor transcription pathway",5,86,0,45,0.0054533925174381735,0.09306561741328845,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P41235;Q15648;O00482","",,,"R-HSA-382096;R-HSA-376419"
R-HSA-168274,"Export of Viral Ribonucleoproteins from Nucleus",4,54,0,42,0.0034242232086239698,0.09424334110487453,0.8842327411379856,2,5,3.2763252735731603E-4,9606,Homo sapiens,"P0DMV8;P52948","",,,"R-HSA-168880;R-HSA-192746"
R-HSA-167044,"Signalling to RAS",2,26,0,2,0.001648700063411541,0.09580871738818852,0.8842327411379856,6,10,6.552650547146321E-4,9606,Homo sapiens,"P98077;O15264","",,,"R-HSA-5685366;R-HSA-5686071;R-HSA-171011;R-HSA-167056;R-HSA-167217;R-HSA-167019"
R-HSA-202424,"Downstream TCR signaling",8,99,7,167,0.006277742549143944,0.09822533557587065,0.8842327411379856,18,24,0.001572636131315117,9606,Homo sapiens,"P20963;O95999;P09693;P60484;P63208;P49720;P25963;P25786","O95999;P09693;P60484;P20963-1;P63208;P49720;P25963;P25786",O95999;P31994;Q8IVH8;Q9BZW8;P25786;P60484;Q9HAV5,Q04759;O95999;P60484;Q92835;Q9BXL7;Q9Y4K3,"R-HSA-202307;R-HSA-202466;R-HSA-199456;R-HSA-5607728;R-HSA-202534;R-HSA-202500;R-HSA-202443;R-HSA-202472;R-HSA-202478;R-HSA-202510;R-HSA-202541;R-HSA-202453;R-HSA-202459;R-HSA-5607724;R-HSA-202394;R-HSA-202489;R-HSA-202328;R-HSA-202237"
R-HSA-166662,"Lectin pathway of complement activation",2,15,2,13,9.511731135066582E-4,0.10178952777430628,0.8842327411379856,6,6,3.9315903282877927E-4,9606,Homo sapiens,"P48740;Q15485","P48740;Q15485",Q07954;P80511,29108,"R-HSA-166721;R-HSA-166726;R-HSA-2855054;R-HSA-8852509;R-HSA-2855077;R-HSA-2855125"
R-HSA-6783984,"Glycine degradation",2,21,0,7,0.0013316423589093216,0.10178952777430628,0.8842327411379856,3,3,1.9657951641438963E-4,9606,Homo sapiens,"P23434;P09622","",,,"R-HSA-5694018;R-HSA-5693967;R-HSA-5693977"
R-HSA-9014826,"Interleukin-36 pathway",2,7,0,21,4.4388078630310716E-4,0.10178952777430628,0.8842327411379856,2,3,1.9657951641438963E-4,9606,Homo sapiens,"Q9NZH7;Q9NZH8","",,,"R-HSA-8848316;R-HSA-8848314"
R-HSA-416700,"Other semaphorin interactions",3,19,2,45,0.0012048192771084338,0.10220195847592617,0.8842327411379856,3,9,5.897385492431689E-4,9606,Homo sapiens,"O15041;Q9H3S1;Q9H2E6","O15041;Q9H3S1;Q9H2E6",O15041;Q9H3S1,Q9Y4D7,"R-HSA-416690;R-HSA-416723;R-HSA-416683"
R-HSA-1236975,"Antigen processing-Cross presentation",10,115,4,225,0.007292327203551046,0.10769950723477373,0.8842327411379856,16,23,0.0015071096258436538,9606,Homo sapiens,"O00206;P02671;P06702;P12314;P02679;P17693;P49720;Q15399;P02675;P25786","O00206;P02671;P06702;P12314;P02679;P17693;P49720;Q15399;P02675;P25786",P38484;P10636;P21926;Q96GX1,O75396;Q12846;P27797,"R-HSA-8863973;R-HSA-8951595;R-HSA-1236954;R-HSA-1236955;R-HSA-8863914;R-HSA-8863895;R-HSA-8863858;R-HSA-1236935;R-HSA-1236964;R-HSA-1236965;R-HSA-1236970;R-HSA-1236939;R-HSA-1236971;R-HSA-1236943;R-HSA-1236940;R-HSA-1236941"
R-HSA-5083630,"Defective LFNG causes SCDO3",1,6,0,0,3.804692454026633E-4,0.1088616969214865,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"Q04721","",,,"R-HSA-5096538"
R-HSA-163125,"Post-translational modification: synthesis of GPI-anchored proteins",6,115,2,57,0.007292327203551046,0.11682325397608473,0.8842327411379856,4,16,0.0010484240875434114,9606,Homo sapiens,"O95498;O95868;Q7Z3B1;P14207;P05186;Q14002","O95498;O95868;Q7Z3B1;P14207;P05186;Q14002",Q8NAT1;Q96GX1,Q03405;Q75T13;Q92521,"R-HSA-162836;R-HSA-162821;R-HSA-162729;R-HSA-8940388"
R-HSA-1168372,"Downstream signaling events of B Cell Receptor (BCR)",5,78,4,64,0.0049461001902346225,0.11833294820769202,0.8842327411379856,10,15,9.82897582071948E-4,9606,Homo sapiens,"O95999;P63208;P49720;P25963;P25786","O95999;P63208;P49720;P25963;P25786",O95999;Q07954;P36896;P80511,P62942;O95999;Q9UDY8;29108,"R-HSA-1168641;R-HSA-1168640;R-HSA-1168643;R-HSA-1168642;R-HSA-1168373;R-HSA-1168644;R-HSA-1168637;R-HSA-2025890;R-HSA-9690461;R-HSA-1168638"
R-HSA-166658,"Complement cascade",11,156,23,242,0.009892200380469245,0.12088587949472174,0.8842327411379856,61,72,0.004717908393945351,9606,Homo sapiens,"P01031;P08603;Q92496;P48740;P02748;Q9BXR6;P05156;P01024;P08246;P10909;Q15485","P01031;P08603;Q92496;P48740;P02748;Q9BXR6;P05156;P01024;P08246;P10909;Q15485",P78504;P17706;P01024;P01031;P05156;Q92496;P23276;Q92496;P48740;P08603;Q92796;Q96GX1;P80511;P01024;P05156;P08603;P02748;P08603;Q07954;P01024;Q15363;P05156;Q8N5B7,P08603;P01024;P04004;P00751;P20023;P17927;P15529;Q16581;P05156;P07225;29108;P01031;P13671;P13987;P10643;Q9P296;P02748,"R-HSA-8853252;R-HSA-166792;R-HSA-173705;R-HSA-981637;R-HSA-8852874;R-HSA-2855077;R-HSA-976768;R-HSA-173709;R-HSA-981535;R-HSA-981658;R-HSA-173723;R-HSA-173720;R-HSA-8852509;R-HSA-173725;R-HSA-166817;R-HSA-976810;R-HSA-2855054;R-HSA-173739;R-HSA-2530445;R-HSA-981539;R-HSA-173740;R-HSA-981665;R-HSA-976801;R-HSA-1006143;R-HSA-173745;R-HSA-2530453;R-HSA-8951486;R-HSA-173754;R-HSA-977359;R-HSA-977615;R-HSA-166721;R-HSA-166726;R-HSA-964811;R-HSA-173636;R-HSA-977605;R-HSA-3266557;R-HSA-977602;R-HSA-8852809;R-HSA-183122;R-HSA-977375;R-HSA-977629;R-HSA-183126;R-HSA-977371;R-HSA-174551;R-HSA-1006169;R-HSA-183130;R-HSA-2530429;R-HSA-977363;R-HSA-977619;R-HSA-444647;R-HSA-8852580;R-HSA-166753;R-HSA-375395;R-HSA-976743;R-HSA-8852716;R-HSA-8851436;R-HSA-981728;R-HSA-173680;R-HSA-9691621;R-HSA-981621;R-HSA-2855125"
R-HSA-2559582,"Senescence-Associated Secretory Phenotype (SASP)",5,90,1,48,0.0057070386810399495,0.12102222192627321,0.8842327411379856,12,22,0.0014415831203721905,9606,Homo sapiens,"Q15418;Q16778;Q96KQ7;P38936;P42772","Q15418;Q16778;Q96KQ7;P38936;P42772",P98066,P10145,"R-HSA-3790137;R-HSA-182594;R-HSA-3788745;R-HSA-3788748;R-HSA-3788705;R-HSA-198746;R-HSA-3857328;R-HSA-3790130;R-HSA-3788725;R-HSA-3788724;R-HSA-3788708;R-HSA-3857348"
R-HSA-5669034,"TNFs bind their physiological receptors",5,30,3,113,0.0019023462270133164,0.12373994434111701,0.8842327411379856,5,13,8.518445711290217E-4,9606,Homo sapiens,"P01374;Q02223;P32970;Q9HAV5;P20333","P01374;Q02223;P32970;Q9HAV5;P20333",P17706;Q07325;P32970,P26842;P32971,"R-HSA-5669013;R-HSA-5669024;R-HSA-5676607;R-HSA-8856189;R-HSA-5669097"
R-HSA-844455,"The NLRP1 inflammasome",1,5,0,4,3.170577045022194E-4,0.12581888419331344,0.8842327411379856,4,4,2.6210602188585284E-4,9606,Homo sapiens,"Q9C000","",,,"R-HSA-844447;R-HSA-844438;R-HSA-879222;R-HSA-879201"
R-HSA-68949,"Orc1 removal from chromatin",3,60,0,10,0.003804692454026633,0.1266887652182742,0.8842327411379856,2,4,2.6210602188585284E-4,9606,Homo sapiens,"P63208;P49720;P25786","",,,"R-HSA-68946;R-HSA-68948"
R-HSA-389661,"Glyoxylate metabolism and glycine degradation",3,57,0,8,0.0036144578313253013,0.13095831207596453,0.8842327411379856,4,20,0.0013105301094292641,9606,Homo sapiens,"P23434;Q86XE5;P09622","",,,"R-HSA-6784423;R-HSA-5694018;R-HSA-5693967;R-HSA-5693977"
R-HSA-879415,"Advanced glycosylation endproduct receptor signaling",2,16,0,19,0.001014584654407102,0.1330767153722987,0.8842327411379856,3,4,2.6210602188585284E-4,9606,Homo sapiens,"P80511;P39656","",,,"R-HSA-879358;R-HSA-879411;R-HSA-879362"
R-HSA-1236974,"ER-Phagosome pathway",9,93,4,224,0.005897273303741281,0.14091956628792168,0.8842327411379856,8,10,6.552650547146321E-4,9606,Homo sapiens,"O00206;P02671;P06702;P02679;P17693;P49720;P02675;Q15399;P25786","O00206;P02671;P06702;P02679;P17693;P49720;P02675;Q15399;P25786",P38484;P10636;P21926;Q96GX1,O75396;Q12846;P27797,"R-HSA-8863895;R-HSA-8863973;R-HSA-8951595;R-HSA-8863858;R-HSA-1236935;R-HSA-1236965;R-HSA-1236971;R-HSA-8863914"
R-HSA-5603029,"IkBA variant leads to EDA-ID",1,8,0,0,5.07292327203551E-4,0.14245408073309884,0.8842327411379856,2,2,1.3105301094292642E-4,9606,Homo sapiens,"P25963","",,,"R-HSA-5228811;R-HSA-9630921"
R-HSA-9865113,"Loss-of-function mutations in DBT cause MSUD2",1,8,0,0,5.07292327203551E-4,0.14245408073309884,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"P09622","",,,"R-HSA-9865115"
R-HSA-5579022,"Defective GGT1 causes GLUTH",0,3,1,5,1.9023462270133164E-4,0.14245408073309884,0.8842327411379856,1,1,6.552650547146321E-5,9606,Homo sapiens,"","",P35754,16856,"R-HSA-9035966"
